0.022098231138273368,0.024226156632490104,0.021538931565437985,0.018927232801413743,0.03201592606880808,0.030785633119699594,0.02974454893776937,0.027879326797105843
0.024213145681314982,0.026456851852452393,0.02708494418596429,0.025600188155501028,0.0233859968179548,0.025235590254221833,0.043142101674787194,0.028052334610535763
0.025952088706286038,0.028152968860833173,0.029707906635821034,0.02803301206819693,0.02780209220358206,0.03405018051458126,0.04752106158380684,0.03242420913282715
0.02497637127152396,0.02668174768584246,0.029254438486791413,0.02768823894968865,0.026249580983563756,0.029107558077649868,0.04395031222660883,0.03165798009450319
0.016029029756547058,0.018366351610804764,0.025447295451470033,0.02970607789475946,0.0202380029364915,0.017548991181805487,0.01969374306966995,0.013395373663297181
0.02568026923845563,0.027329986592982445,0.029356521953499207,0.027871605225736406,0.026425428856920986,0.024872210014537433,0.044447493201991206,0.02941958413044763
0.027423121902161816,0.03116109949305643,0.028438768928303715,0.02753973150814941,0.02506761078322567,0.024711731490278464,0.021918014755750805,0.03528832570301706
0.025094343715809302,0.026897852153687223,0.029764262271624483,0.028228431239041857,0.026962470110248365,0.02646979945001442,0.045602515962006346,0.03043034763819059
0.029269308639289705,0.028990588321420013,0.02977142071457478,0.029226572487195533,0.027145631883488636,0.025935334081630443,0.035508059538023565,0.03071493095280261
0.028968807081251546,0.036912936732683525,0.03606936633959702,0.030421700172777715,0.026235443905956765,0.021999565873984096,0.024102549850103086,0.017015090654898583
0.028624664170327604,0.030940537477446548,0.03200713022267463,0.032247831677016274,0.029623571681868143,0.028730660985661825,0.028415428151036072,0.03672959544108715
0.032454324295087905,0.030901317398389368,0.031103354345176942,0.031649051785775664,0.028474789071656452,0.027519376126142848,0.02516828626419987,0.03870841346412674
0.02404182294724918,0.025971351038523154,0.027292943406357857,0.02563779233136177,0.02464386617244771,0.03761854268449767,0.03282068787642744,0.02552050030644697
0.025559548341342157,0.027126213494997133,0.028169613155004273,0.026731525233949647,0.025732402065733385,0.02550871179095631,0.0438643826127919,0.030385050939460968
0.018615339654489332,0.02517496809304372,0.032173340130304824,0.02843714914301162,0.023327282413983484,0.018974619645429115,0.021170258454116107,0.018394807181309394
0.02439033528862726,0.025876622827540264,0.02674528927833665,0.0238961071685392,0.02484503936124521,0.0441733562505505,0.02963895533230108,0.030119322230207447
0.029277271305550183,0.029158657491779105,0.03016355273240923,0.029791315305353602,0.027414405601139356,0.02641263943086289,0.034520976633452195,0.03226015282218946
0.020321422765149,0.016922806696995495,0.02076518748256901,0.0289537612000825,0.02803026625146764,0.02129753937843378,0.02073210678661191,0.020868708725972396
0.01789382989964408,0.020599478223863273,0.027734381582322387,0.033020841825673344,0.025813472216470717,0.02028323657548791,0.02132294338345605,0.01704222970825173
0.025123501252158224,0.02685659714766694,0.02933477636032704,0.028149180884389762,0.026885716386617988,0.030587300147432186,0.04574219514634656,0.03201519320126658
0.024956587984767915,0.0266426615171408,0.02852506123713774,0.027006337354897582,0.025676315276593177,0.03487792125748444,0.040151481134018535,0.029220601051486723
0.03383144715129879,0.03313887618240204,0.031581737395099035,0.030792912773967056,0.027376232945217592,0.025605281752437616,0.024861373069217416,0.03363438959288119
0.020404147352345893,0.015562592966714998,0.017326155072864037,0.024758671846903956,0.026807396654850976,0.020038818720485452,0.019704339543338573,0.01781002399698737
0.02130853666132184,0.016958934496037296,0.01969772257401721,0.02684631940056056,0.028174271618804127,0.02202291405848927,0.020872696171999154,0.0227840936364861
0.025501006244207466,0.027630010628914046,0.03034081611769387,0.029016434622784935,0.028270392724025883,0.02623854536567999,0.04463673816341594,0.025701979354189188
0.02560383451666152,0.02715083380675481,0.028810770881970166,0.0273189099511944,0.026160234478726188,0.025643310824918053,0.044195976883685165,0.03132476073228621
0.025289266188143582,0.026902305586502175,0.02854411549974644,0.027026515399199473,0.026067512256273944,0.02885891080530693,0.04313252100404478,0.030181153947640177
0.026545361102762864,0.03555877855928993,0.03432793960881509,0.0290959437382395,0.025652298177260238,0.02145161530554168,0.023617768929191083,0.014963914091427744
0.02281606293958101,0.02483934082518313,0.024058871455146114,0.018120798300508216,0.027995149544456335,0.03522677594011267,0.028780635718114123,0.02755723124523712
0.02576649065733118,0.028116296936610885,0.03082380267181731,0.029718918309409315,0.029612785240503085,0.027267593108249555,0.04577121267371023,0.026446088545338805
0.03455985551392717,0.03269462744881848,0.031902080158564876,0.031753868938532576,0.028027397439220888,0.0268867762780456,0.025332398014958256,0.03583478647006979
0.03057768050643181,0.029908759943814478,0.029319895441462764,0.0291194033203268,0.0262569695998508,0.025689756937679085,0.023562982506618632,0.033968186808765705
0.022108541362729356,0.016275402404628304,0.016823240120197536,0.024023854356127153,0.028244772524321005,0.021080502660862407,0.01999290584953566,0.020432821481829472
0.02397782819187101,0.02581712874103679,0.02750730222786986,0.02590222662903346,0.024116530402107005,0.04219087928296013,0.02601611818380155,0.027144852207485075
0.020410758497159787,0.026538908799041968,0.03526433045074421,0.03247619321323546,0.026000639905085582,0.021399671477372855,0.02272019164464871,0.019404678869697954
0.027274721362295144,0.028327144469236308,0.029761743182240275,0.02877282936666781,0.027395809435297763,0.02564762794207081,0.041972577666347426,0.02524326057175842
0.034027453588940486,0.03464163239786916,0.03246957515201532,0.029992014370454297,0.026615057718915033,0.023876241752240165,0.02496456531558627,0.020394084791347966
0.023581069897130276,0.025861942465081972,0.026739942589286657,0.025101519978390576,0.022809792009380415,0.027955832783595008,0.04165902872008541,0.026326839294518914
0.03304134285413976,0.036653261664752704,0.033856134231339666,0.029935938543096577,0.026347926479442098,0.02265651253544797,0.0246923339078616,0.015093452513658493
0.023751500471609018,0.016983570109602525,0.016317246963165506,0.022881820961668707,0.027894523379775785,0.02198120333579943,0.020200926671164875,0.022355353103682828
0.026119289739587635,0.028578754964508755,0.030940763307359447,0.02994359461647623,0.030050195633696423,0.028528816111313023,0.04889439565198958,0.02860948380230393
0.022503698884719484,0.024593543297855267,0.02437521328020484,0.01786825400906456,0.023652020972596076,0.03516213162083759,0.02817112622514678,0.027054549391684682
0.022854017683014084,0.024902837698375407,0.02670296498782153,0.024805152822016403,0.023917586721556153,0.04051190271118349,0.02295889158463216,0.02421117738235691
0.02206195096796639,0.016259553144877315,0.014475420160314787,0.02023712615529854,0.024711293133646013,0.021021129117421558,0.019420902982139228,0.02016796146231689
0.03293682216612795,0.03300235325283057,0.032930916412294904,0.032673260201238466,0.028567514355400742,0.028115476010171777,0.025968617487914816,0.035388829772228604
0.028108321246034684,0.030082493122473682,0.028576428500489973,0.027995521636346235,0.025342747218514882,0.02507536974061221,0.022214000943065214,0.032954916779970894
0.02411928998415991,0.025774879310759512,0.026733517871005603,0.02326917415094764,0.024607477087834083,0.041721286066551205,0.028410816056915145,0.028608087334273283
0.022171949263754553,0.024308356634793596,0.023788602614088376,0.017707695689413543,0.02326771542832412,0.03401086002592517,0.028311702872789297,0.026961008177752658
0.030561769143230836,0.036421571708447016,0.03263804699372893,0.02909830412083439,0.02601876595968761,0.022474017573121483,0.02424132206905923,0.017318670885421328
0.024502345299316233,0.026360280006007014,0.02752385519682777,0.025933847319939356,0.02489164798158866,0.03310847218939374,0.03924851073718511,0.026766021944671585
0.026463888188927094,0.03452638670031756,0.029828052765409476,0.027485913776614787,0.025338172990595383,0.022753142324186265,0.022695159155119247,0.0331160672265008
0.024840518797297404,0.02627614855590316,0.027092624544922738,0.02494666241565202,0.026073228086370366,0.04774520117916235,0.03322250705279042,0.033559251695792255
0.021007103511465192,0.027153910276497283,0.035627502031977926,0.03337178622946705,0.026537584220670457,0.021781160569777934,0.022860974011908133,0.022214696836183885
0.0346121373355475,0.03336032597544963,0.032015620713585755,0.030925248377444623,0.02732139329562371,0.025541594802698932,0.025183340190772164,0.03042433774834047
0.028783705606321187,0.03605950222637432,0.03154917054312013,0.02852671530244979,0.026043041482740014,0.022561189572927756,0.02371025050366534,0.024947596691727015
0.027477566775471057,0.030361804522407686,0.03236810427191984,0.032005751678834723,0.030754147260469163,0.029176870142790644,0.039454157950269936,0.03172495392841555
0.026947084791194478,0.020033574012005638,0.018464879354919885,0.022353456934447097,0.028426214864495015,0.023684854470526238,0.021155696916100773,0.02378236344492538
0.02494573762973702,0.026361590046746687,0.026170347206024243,0.024446786446181885,0.025757008100648907,0.048075997318486025,0.03363122517165634,0.034817452681161994
0.023859504772366973,0.025621555229419758,0.02635414374289181,0.021774044515434937,0.02461875685838588,0.040167458568122635,0.028152935298913162,0.02808141312790208
0.025177624363876425,0.01815184678433638,0.013717416458618573,0.018158576719349392,0.026135696151707417,0.022782033958074273,0.019622743576284674,0.022835452161759702
0.029018044848188485,0.020470800337406156,0.014820484880216221,0.01716262289142388,0.0240524667469832,0.023948491054224273,0.020254979646686336,0.022621486445115368
0.024148925228735258,0.026016085335281103,0.02761262193096426,0.02608795850412921,0.025576466000333194,0.04217682658616666,0.027581580683627833,0.02603160091157772
0.025851015748726558,0.03485911871323211,0.03364796176354097,0.028731472492402765,0.025561431585163923,0.021330985422523752,0.023404520858904376,0.0161378936786572
0.025210785958116447,0.027074054869885802,0.02988427219877804,0.028512241569023246,0.027488657413951807,0.027162027914184917,0.04658980839555847,0.0300826457601922
0.025086784567069944,0.026883627392307336,0.029709310403666398,0.028143882264539958,0.026800290656044286,0.026306335976107636,0.04535066145107683,0.030572972576703786
0.018700049603276973,0.022543157746029927,0.031151955116576882,0.03319448498996889,0.026204158165170063,0.021146778722463448,0.022070388995929065,0.01917045921126278
0.02471272139374162,0.01769307656958917,0.014283450476926494,0.019624865215001133,0.026927261530207264,0.022347679129629105,0.019747763053518434,0.022581650484211263
0.030101975962832036,0.030685290844033868,0.031328723112861,0.03177851845095807,0.028925543774553225,0.027933219336436454,0.0265242255080852,0.03725588561905648
0.029912245303532828,0.03228220103307036,0.03365001855679421,0.03333457090831103,0.03037354935063527,0.029827369222188503,0.0275790931117334,0.03893016057911226
0.026389422032461984,0.01842489813749547,0.015631076193521415,0.020144152077001688,0.02703204594654248,0.0231594785007907,0.020404658227414992,0.0233336724680367
0.029144087470534017,0.03194830254878774,0.033755443954414106,0.03285538613895899,0.033442707993784015,0.0355676878740591,0.053018004958292765,0.03468413179370541
0.024456290558520315,0.026211516061464466,0.028128945027613126,0.026750023197338338,0.025292500531821346,0.04410493526423555,0.028715737239752105,0.027748933540124785
0.03306175337281706,0.030696087603512955,0.03038458655711125,0.03074775472406569,0.027424249388536978,0.02659223971695532,0.024115467222260635,0.038495157819345656
0.022732732930935317,0.016620941103869774,0.014418873758082106,0.02016707248709809,0.026159151737224173,0.021378222375403613,0.019514675536195184,0.020955503236842463
0.021874532127084918,0.02404210780166844,0.022369767786563226,0.01816741501615639,0.026217517537523424,0.031820589631956345,0.029026626331076638,0.027271138199690514
0.027266920900689027,0.02905052509412266,0.030685177214231737,0.03029704005424487,0.02829839037694691,0.027096517313775034,0.03776059907098868,0.030359578198478628
0.017633995492471993,0.024317530530470872,0.031602732207072576,0.02689402929355132,0.021204623851780593,0.0185637708241615,0.020490234497624653,0.023259915197138697
0.032020539112317496,0.031224081248307896,0.030143443304242547,0.030293962764278995,0.027031873562855375,0.026104465889995838,0.02359700442578194,0.039415253181563074
0.02456834785448881,0.02651202995367558,0.027411464608239716,0.025860885637092476,0.02439574322027821,0.02840374848162972,0.042302795397498705,0.027732884099574005
0.02239475467306924,0.024476174792505013,0.02198714801195484,0.01878638688523194,0.03243960962444559,0.03181892248688133,0.02973530370442718,0.027979511630331178
0.021992123987429554,0.024154862668025228,0.02393074554039288,0.01755332709371052,0.021748871690699927,0.0340031759255183,0.02801852669929631,0.026706949183217175
0.0334999623197673,0.03181641227325429,0.030874150680188166,0.031131378074408984,0.02784070643158238,0.026537334040670654,0.024353537375370264,0.04022217088349131
0.02233508184549085,0.024453818990872588,0.02451063583514776,0.017754855893495677,0.022056260668574357,0.035135685156031674,0.027857801555302177,0.02679745608611754
0.03008281034326747,0.03637413525370026,0.03237899050911734,0.02896087417332916,0.026007159613856867,0.022476023050158063,0.024123477959968727,0.018916425479600374
0.02659718214568535,0.02797567929655986,0.02963768624991907,0.02844034209981056,0.027305652827354334,0.025294731426103563,0.043216668162790614,0.024734834740151625
0.025790891624757815,0.027583172830216423,0.029770757180557855,0.02838165183268361,0.027138118348762817,0.025279735923259362,0.044084621880503966,0.025710791798465624
0.02365934659475999,0.026080566426111028,0.02674092777351924,0.025232508003573028,0.022569260658855124,0.025113923546050125,0.042834493200354075,0.027219872382400794
0.019415691833728987,0.018046445257219233,0.022978367303285036,0.03092669148967336,0.0276766225581637,0.021584038639955373,0.02119351132879451,0.021716557658989423
0.030047956788569877,0.03191222725787041,0.03254598104626472,0.03275680710435984,0.02942508547560188,0.028973512347799605,0.02598724482879747,0.03856197441647382
0.03056354491029456,0.034388198414633184,0.030756429197833772,0.02921859959027351,0.0267900048039681,0.024224138937557007,0.023857277024186198,0.03372369140983279
0.024695373256679105,0.026408055262262236,0.02843312281516389,0.026987297075191444,0.025458880603937074,0.04169390339093229,0.03410594502717908,0.028614100215385053
0.03464388480266556,0.03447782546646322,0.0352787859549508,0.03424040084190596,0.029937994600990198,0.02865166575771789,0.026840800976225904,0.03080051000212613
